route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011008001600000,19,14010000670499113,,1,6014010000453148852
9011008001600000,19,14010000670499172,,1,6014010000453148852
9011008001600000,228,14010000670499349,,1,6014010000431121202
9011008001600000,231,14010000670499494,,1,6014010000453148852
9011008001600000,224,14010000670499553,,1,6014010000453148852
9011008001600000,231,14010000670499199,,1,6014010000431121202
9011008001600000,357,14010000670499231,,1,6014010000453148852
9011008001600000,480,14010000670499262,,1,6014010000453148852
9011008001600000,224,14010000670499464,,1,6014010000453148852
9011008001600000,479,14010000670499291,,1,6014010000453148852
9011008001600000,231,14010000670499523,,1,6014010000453148852
9011008001600000,19,14010000670499143,,1,6014010000453148852
9011008001600000,357,14010000670499320,,1,6014010000453148852
9011008001600000,224,14010000670499435,,1,6014010000453148852
9011008001600000,225,14010000675456338,,1,6014010000652888423
9011008001600000,481,14010000675456366,,1,6014010000652888423
9011008001600000,480,14010000670499784,,0,6014010000602192825
9011008001600000,479,14010000670499818,,0,6014010000602192825
9011008001600000,19,14010000670499885,,0,6014010000434760629
9011008001600000,231,14010000670499951,,0,6014010000434760629
9011008001600000,19,14010000670499983,,0,6014010000431121637
9011008001600000,231,14010000670499621,,0,6014010000434760629
9011008001600000,224,14010000670499751,,0,6014010000434760629
9011008001600000,214,14010000670499584,,0,6014010000434760629
9011008001600000,214,14010000670499716,,0,6014010000434760629
9011008001600000,19,14010000670499852,,0,6014010000434760629
9011008001600000,231,14010000670499918,,0,6014010000434760629
9011008001600000,225,14010000676325439,,0,6014010000259592809
9011008001600000,481,14010000676325465,,0,6014010000259592809
9011008001600000,228,14010000681563907,,0,6014010000259592809
9011008001700000,19,14010000670500569,,1,6014010000294671324
